id,project,name,active,arguments,frequency,marketplace,brand_type
428,rnr,Twin Birds,TRUE,"start_urls=https://www.amazon.in/s?k=Twin+Birds&rh=n%3A1571271031%2Cp_89%3ATWIN+BIRDS&dc&ref=sr_nr_p_89_1
category=Fashion",Monthly,amazon.in,Others
457,rnr,Flipkart Smartbuy,TRUE,"start_urls=https://www.flipkart.com/kitchen-cookware-serveware/cookware/pr?sid=upp%2Ctnx&q=Flipkart+smartbuy&otracker=categorytree&p%5B%5D=facets.brand%255B%255D%3DFlipkart%2BSmartBuy
category=Home Decor",Monthly,flipkart.com,Others
415,rnr,Pura D'or,TRUE,"start_urls=https://www.amazon.com/s?k=PURA+D%27OR&rh=n%3A3760911%2Cp_89%3APURA+D%27OR&dc&sprefix=pura+d%27or%2Caps%2C288&ref=sr_nr_p_89_1
category=Beauty and care",Monthly,amazon.com,Others
423,rnr,The Man Company,TRUE,"start_urls=https://www.amazon.in/s?k=The+Man+Company&rh=n%3A1355016031%2Cp_89%3AThe+Man+Company&dc&ref=sr_nr_p_89_1
category=Beauty and care",Monthly,amazon.in,Others
424,rnr,Thread Spread,TRUE,"start_urls=https://www.amazon.com/s?k=Thread+Spread&rh=n%3A1055398%2Cp_89%3ATHREAD+SPREAD
category=Home Decor",Monthly,amazon.com,Others
356,rnr,Gildan,TRUE,"start_urls=https://www.amazon.com/s?k=Gildan&rh=n%3A7141123011%2Cp_89%3AGildan&dc&ref=sr_nr_p_89_1
category=Fashion",Monthly,amazon.com,Others
27,serviceability,Indo Era,TRUE,"brand=Indo 
proxy=0
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Ishin
product_urls=https://www.flipkart.com/indo-era-women-kurta-palazzo-set/p/itm785c194a87b3f?pid=ETHFF5WG7CG8FSHZ&lid=LSTETHFF5WG7CG8FSHZK7MMTT&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHFF5WG7CG8FSHZ.SEARCH&ppt=sp&ppn=sp&ssid=1jxmuy9ow00000001642077769430&qH=bd694e4b992c53d4,https://www.flipkart.com/indo-era-women-kurta-trousers-set/p/itm5e6d9d03adfbc?pid=ETHFWR7DUAYFMGF5&lid=LSTETHFWR7DUAYFMGF5C1DM0O&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHFWR7DUAYFMGF5.SEARCH&ppt=sp&ppn=sp&qH=bd694e4b992c53d4,https://www.flipkart.com/indo-era-women-kurta-palazzo-set/p/itm27c112e1df2cf?pid=ETHFXEP2JRHRA5ZY&lid=LSTETHFXEP2JRHRA5ZYKTOZX3&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHFXEP2JRHRA5ZY.SEARCH&ppt=sp&ppn=sp&qH=bd694e4b992c53d4,https://www.flipkart.com/indo-era-women-kurta-palazzo-set/p/itm421c1c8e71831?pid=ETHG53FCHTHRPH2S&lid=LSTETHG53FCHTHRPH2SLHPRXA&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHG53FCHTHRPH2S.SEARCH&ppt=sp&ppn=sp&qH=bd694e4b992c53d4,https://www.flipkart.com/indo-era-women-kurta-palazzo-set/p/itm341705c83b352?pid=ETHFWR7DZUGPSXSR&lid=LSTETHFWR7DZUGPSXSRAHC3R6&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHFWR7DZUGPSXSR.SEARCH&ppt=sp&ppn=sp&ssid=1jxmuy9ow00000001642077769430&qH=bd694e4b992c53d4,https://www.flipkart.com/indo-era-women-kurta-palazzo-set/p/itm52506936a3720?pid=ETHFGYV8XTQHMEZA&lid=LSTETHFGYV8XTQHMEZA2V8FXO&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHFGYV8XTQHMEZA.SEARCH&ppt=sp&ppn=sp&qH=bd694e4b992c53d4,https://www.flipkart.com/indo-era-women-kurta-palazzo-set/p/itm96b88caae62c8?pid=ETHGFG6DK4HFFCZD&lid=LSTETHGFG6DK4HFFCZDZA36HQ&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHGFG6DK4HFFCZD.SEARCH&ppt=sp&ppn=sp&qH=bd694e4b992c53d4,https://www.flipkart.com/indo-era-women-kurta-palazzo-set/p/itm01971e875f1d6?pid=ETHG3N72V4DGZSRH&lid=LSTETHG3N72V4DGZSRHJXNHHO&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHG3N72V4DGZSRH.SEARCH&ppt=sp&ppn=sp&qH=bd694e4b992c53d4,https://www.flipkart.com/indo-era-women-kurta-palazzo-set/p/itm757486ee51429?pid=ETHG3N72DACMJSZ5&lid=LSTETHG3N72DACMJSZ5CNKMX9&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHG3N72DACMJSZ5.SEARCH&ppt=sp&ppn=sp&qH=bd694e4b992c53d4,https://www.flipkart.com/indo-era-women-kurta-trousers-set/p/itm1b68a64689ba2?pid=ETHG3Y8YJHGZTMVE&lid=LSTETHG3Y8YJHGZTMVERIRBLH&marketplace=FLIPKART&q=Indo+Era&store=clo&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=2b5c1742-3c68-4487-affa-a5565b1d1e3a.ETHG3Y8YJHGZTMVE.SEARCH&ppt=sp&ppn=sp&qH=bd694e4b992c53d4",Weekly,flipkart.com,Competitor
113,serviceability,Campus-Sutra,TRUE,"brand=Campus-Sutra
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Dennis Lingo,Hubberholme
product_urls=https://www.ajio.com/campus-sutra-hooded-zip-front-sweatshirt/p/460162166_blue,https://www.ajio.com/campus-sutra-abstract-hooded-sweatshirt/p/461070459_yellow,https://www.ajio.com/campus-sutra-zip-front-jacket-with-insert-pockets/p/463254163_brown,https://www.ajio.com/campus-sutra-zip-front-hoodie-with-ribbed-hems/p/460161963_black,https://www.ajio.com/campus-sutra-hooded-quilted-jacket/p/460161933_black,https://www.ajio.com/campus-sutra-colourblock-hooded-sweatshirt/p/463298317_black,https://www.ajio.com/campus-sutra-zip-front-quilted-hooded-jacket/p/461357226_grey,https://www.ajio.com/campus-sutra-quilted-bomber-jacket-with-hood/p/463296880_black,https://www.ajio.com/campus-sutra-solid-regular-fit-jacket/p/463353201_brown,https://www.ajio.com/campus-sutra-colourblock-crew-neck-t-shirt/p/462616529_blue",Weekly,ajio.com,Competitor
426,rnr,Tied Ribbons,TRUE,"start_urls=https://www.amazon.com/s?k=Tied+Ribbons&rh=n%3A1055398%2Cp_89%3ATIED+RIBBONS&dc&sprefix=tied+ribbons%2Caps%2C332&ref=sr_nr_p_89_1
category=Home Decor",Monthly,amazon.com,Others
437,rnr,Wallmantra,TRUE,"start_urls=https://www.amazon.in/s?k=wall+mantra&rh=n%3A976442031%2Cp_89%3Awallmantra&dc&sprefix=wallmantra%2Caps%2C188&ref=sr_nr_p_89_4
category=Home Decor",Monthly,amazon.in,Others
449,rnr,Prestige,TRUE,"start_urls=https://www.amazon.in/s?k=Prestige&i=kitchen&rh=n%3A976442031%2Cn%3A5925789031%2Cp_89%3APrestige&dc&sprefix=prestige%2Caps%2C343&ref=sr_nr_n_10
category=Home Decor",Monthly,amazon.in,Others
484,bestsellers,Bulfyss,TRUE,"sku_ids=B00V5V2G00,B08B45F9R3,B0949FPSFY,B081FDFBVG,B07WQSC748,B09NLB269H,B08996FBBF,B09DMHSZP6,B09N9H9GTK,B08DL3HNVH,B00VTKVG8A,B07CKY5P1Q,B079M5HZNP,B097LCBJZ8,B09NC88MWC,B09RBFQ25T,B092SX395C,B092SXLSRN,B092TMQCD3,B092SZ9NMY,B092SYMD3F,B092SWPCQ1,B092SXQ3QW,B0916BDLKK,B091665LTD,B08WRC58ZX,B09837Q5SX,B09QJS9XBB,B088KPJX9T,B089FK5KLL,B00BS2U03Q,B00MHOXX1K,B08YFK746Y,B07GZXHRHS,B09R9VG16H,B092SY67XW,B092SY3SYV,B092SY4F8W,B092SYC4K6,B092ZL2K74,B092ZL2CYP,B092ZKZFGW,B092ZLV43V,B092SZ1W5R,B091655T6Z,B08ZY2GYFD,B01D0E3G3K,B093TKY5BS,B098PH9H6R,B071FZK1NW,B09NCFBXD2,B08CFW3ZGY,B07Z432H8R,B078X7KLTH,B07CSHJFTQ,B08336VK4N,B095CPDYB9,B09NYKVR2F,B075TB3YYM,B093TM9P28,B093R68XD3,B08WRR1NKM,B0941YXMNR,B097N8JW4M,B01B2IRQ32,B07WXSJH6Z,B07DZZG7BP,B08JHCLJRG,B08WJ6T9P3,B07HGZLF1L,B089GLG3TR,B08X2NZV91,B076F4BV2Y,B019Q0ACFM,B072RKHBW2,B09MC4JYL7,B079QQSN7P,B07W94MZGX,B00IOM6YUG,B01MXD2DTT,B07WSB3VBC,B016ZWPE6G,B07RQ4JZBQ,B07HH89J5J,B01IJTXYR4,B075KFD1Y4,B08GSWP8JW,B07HK53XM4,B019UE6N0W,B085W7MCFF,B09B7NQSRR,B082NR29Y7,B081X8FN65,B08L16J8VC,B085YC42H6,B07DZXXG3D,B089N9HWS9,B09QM1FBF7,B09GBLK328,B01D0DIDCU,B071JJXD8Y,B082DC1P53,B07HH2QSPH,B09QH699NS,B09RJN8GRL,B07DZYFRSY,B097F3493X,B098YX3WV1,B089SQN15R,B07HK948JR,B07F12F32L,B07F14Y7ZK,B01M3SSNZO,B09HQ76F5P,B07DYJ8FX8,B0825Z77HZ,B07J6HPJ3Y,B07Z5BF2CK,B07DZYFV1Q,B07J5FJ6XX,B08411FHMH,B08411GSF4,B07HGVP65Z,B082B5FM4F,B07WXKK7G6,B07WWFWTN5,B07WWCVG88,B07WXHRW57,B092SXHXQX,B018CCIMTS,B0187RKDU4,B00QUVWW2M,B09N7SVFZ4,B094YHMX5X,B09NL7LBWT,B075S2X967,B07DYMXG92,B09BLDXLDM,B076B3CGDD,B08WH6XNNK,B07R8KYQFP
brand=Bulfyss",Daily,amazon.in,Internal
451,rnr,Hawkins,TRUE,"start_urls=https://www.flipkart.com/kitchen-cookware-serveware/cookware/pressure-cookers/pr?sid=upp%2Ctnx%2Cgsl&q=Hawkins&otracker=categorytree&p%5B%5D=facets.brand%255B%255D%3DHAWKINS
category=Home Decor",Monthly,flipkart.com,Others
476,rnr,Fur Jaden,TRUE,"start_urls=https://www.amazon.in/s?k=fur+Jaden&rh=n%3A976392031%2Cp_89%3AFUR+JADEN&sprefix=furjaden%2Caps%2C276&ref=sr_nr_p_89_1
category=Fashion",Monthly,amazon.in,Others
598,pricing,Casual shirts for men,TRUE,"start_urls=https://www.flipkart.com/search?q=casual%20shirts%20for%20men,https://www.flipkart.com/search?q=casual+shirts+for+men&p%5B%5D=facets.brand%255B%255D%3DDennis%2BLingo
category=Casual shirts for men",Weekly,flipkart.com,Others
599,pricing,Embroidered kurta set for women,TRUE,"start_urls=https://www.amazon.in/s?k=embroidered+kurta+set+for+women,https://www.amazon.in/s?k=embroidered+kurta+set+for+women&rh=n%3A1571271031%2Cp_89%3Aishin
category=Embroidered kurta set for women",Weekly,amazon.in,Others
696,rnr,T-Rock,TRUE,"start_urls=https://www.amazon.in/s?k=T-rock&i=shoes&rh=p_89%3AT-Rock&dc&crid=3XN7PIFX6KK6&ref=sr_nr_p_89_2
category=Fashion",Monthly,amazon.in,Others
401,rnr,Mayfair linen,TRUE,"start_urls=https://www.amazon.com/s?k=Mayfair+linen&sprefix=mayfair+linen%2Caps%2C334&ref=nb_sb_noss
category=Home Decor",Monthly,amazon.com,Others
402,rnr,Natures Essence,TRUE,"start_urls=https://www.amazon.in/s?k=Natures+Essence&rh=n%3A1355016031%2Cp_89%3ANATURE%27S+ESSENCE
category=Beauty and care",Monthly,amazon.in,Others
340,rnr,Champion,TRUE,"start_urls=https://www.amazon.com/s?k=champion&rh=n%3A7141123011%2Cp_89%3AChampion&dc&sprefix=champion%2Caps%2C332&ref=sr_nr_p_89_1
category=Fashion",Monthly,amazon.com,Others
341,rnr,Cheston,TRUE,"start_urls=https://www.amazon.in/s?k=Cheston&rh=n%3A3704992031%2Cp_89%3ACHESTON&dc&ref=sr_nr_p_89_1
category=Electronics",Monthly,amazon.in,Others
343,rnr,DII,TRUE,"start_urls=https://www.amazon.com/s?k=DII&rh=n%3A1055398%2Cp_89%3ADII&dc&ref=sr_nr_p_89_1
category=Home Decor",Monthly,amazon.com,Others
64,serviceability,Roadster,TRUE,"brand=Roadster
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=High Star
product_urls=https://www.myntra.com/jeans/roadster/roadster-women-black-skinny-fit-high-rise-clean-look-stretchable-cropped-jeans/12278598/buy,https://www.myntra.com/jackets/roadster-fast-and-furious/roadster-fast-and-furious-women-blue-solid-denim-jacket/6404218/buy,https://www.myntra.com/sweatshirts/roadster/roadster-women-mustard-yellow-solid-sweatshirt/6011970/buy,https://www.myntra.com/shirts/roadster/roadster-men-teal-blue--black-regular-fit-printed-sustainable-casual-shirt/11326166/buy,https://www.myntra.com/watches/roadster/roadster-men-black-multi-function-analogue-and-digital-watch-mfb-pn-sm-1708/9460049/buy,https://www.myntra.com/sweatshirts/roadster/roadster-women-black-colourblock-sweatshirt/6011912/buy,https://www.myntra.com/jeans/roadster/roadster-women-peach-coloured-straight-fit-stretchable-jeans/13757442/buy,https://www.myntra.com/jackets/roadster/roadster-women-red-solid-hooded-padded-jacket/12698614/buy,https://www.myntra.com/jeans/roadster/roadster-men-navy-blue-carrot-fit-light-fade-stretchable-jeans/14638006/buy,https://www.myntra.com/jeans/roadster/roadster-women-blue-skinny-fit-mid-rise-clean-look-stretchable-jeans/1985417/buy",Weekly,myntra.com,Competitor
120,serviceability,W,TRUE,"brand=W
competitor_of_brands=Ishin
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.ajio.com/w-printed-fit--flare-dress/p/441026842_blue,https://www.ajio.com/w-floral-print-straight-kurta/p/440969450_offwhite,https://www.ajio.com/w-printed-straight-kurta-with-side-slits/p/441172194_pink,https://www.ajio.com/w-floral-print-a-line-kurta-with-asymmetrical-hemline/p/441026765_green,https://www.ajio.com/w-embroidered-straight-kurta/p/441158507_orange,https://www.ajio.com/w-printed-straight-kurta-with-band-collar/p/441026784_ecru,https://www.ajio.com/w-striped-embellished-fit--flare-dress/p/441026849_ecru,https://www.ajio.com/w-embellished-flared-lehenga-choli-set-with-dupatta/p/441026836_pink,https://www.ajio.com/w-embellished-straight-kurta/p/441080369_purple,https://www.ajio.com/w-printed-flared-skirt/p/441080389_gold",Weekly,ajio.com,Competitor
31,serviceability,Roadster,TRUE,"brand=Roadster
proxy=0
competitor_of_brands=High Star
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.flipkart.com/roadster-men-checkered-casual-dark-green-shirt/p/itm52667861c0c09?pid=SHTFRFVQ4FHAEKZ8&lid=LSTSHTFRFVQ4FHAEKZ8HIVP4Z&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.SHTFRFVQ4FHAEKZ8.SEARCH&ppt=sp&ppn=sp&ssid=m9qg1kai0g0000001641388995171&qH=697b0a4977b60702,https://www.flipkart.com/roadster-men-printed-casual-grey-shirt/p/itm9e0d12f29e160?pid=SHTFZP3X3FMPC3V2&lid=LSTSHTFZP3X3FMPC3V2OHJPGI&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.SHTFZP3X3FMPC3V2.SEARCH&ppt=sp&ppn=sp&qH=697b0a4977b60702,https://www.flipkart.com/roadster-men-checkered-casual-maroon-shirt/p/itm9e31eb5c91618?pid=SHTFQEEYKBWXSKTR&lid=LSTSHTFQEEYKBWXSKTRHHG1HK&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.SHTFQEEYKBWXSKTR.SEARCH&ppt=sp&ppn=sp&qH=697b0a4977b60702,https://www.flipkart.com/roadster-men-checkered-casual-black-shirt/p/itm9196ac511d94d?pid=SHTFZZ2SGWFWGUVH&lid=LSTSHTFZZ2SGWFWGUVHPLRM5F&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.SHTFZZ2SGWFWGUVH.SEARCH&ppt=sp&ppn=sp&qH=697b0a4977b60702,https://www.flipkart.com/roadster-men-solid-casual-dark-green-shirt/p/itm6c432c2855d91?pid=SHTFVGJFSHY6ERUW&lid=LSTSHTFVGJFSHY6ERUWVIOKPH&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.SHTFVGJFSHY6ERUW.SEARCH&ppt=sp&ppn=sp&qH=697b0a4977b60702,https://www.flipkart.com/roadster-men-checkered-casual-green-shirt/p/itmfgh8jgkrvgefy?pid=SHTFGH5NRZ8YVDGG&lid=LSTSHTFGH5NRZ8YVDGGFDR6EP&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.SHTFGH5NRZ8YVDGG.SEARCH&ppt=sp&ppn=sp&qH=697b0a4977b60702,https://www.flipkart.com/roadster-men-checkered-casual-maroon-shirt/p/itmfgwg5csmqvseb?pid=SHTFGW8YRZD8ETJJ&lid=LSTSHTFGW8YRZD8ETJJVSIRXH&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.SHTFGW8YRZD8ETJJ.SEARCH&ppt=sp&ppn=sp&qH=697b0a4977b60702,https://www.flipkart.com/roadster-skinny-men-blue-jeans/p/itmeedeb0d0e5eda?pid=JEAFKWMWPYTKXSMG&lid=LSTJEAFKWMWPYTKXSMGTW4R0X&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.JEAFKWMWPYTKXSMG.SEARCH&ppt=sp&ppn=sp&qH=697b0a4977b60702,https://www.flipkart.com/roadster-color-block-men-round-neck-white-blue-t-shirt/p/itmfdwhhvtzyyeuy?pid=TSHFDVDZWHFTAHT5&lid=LSTTSHFDVDZWHFTAHT5SWK2Z0&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.TSHFDVDZWHFTAHT5.SEARCH&ppt=sp&ppn=sp&ssid=m9qg1kai0g0000001641388995171&qH=697b0a4977b60702,https://www.flipkart.com/roadster-solid-men-round-neck-grey-t-shirt/p/itmfbtaqb2agshyf?pid=TSHFBQJUGJYVTTK7&lid=LSTTSHFBQJUGJYVTTK7TNRO0G&marketplace=FLIPKART&q=Roadster+&store=search.flipkart.com&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=fbb5bc7c-4cf2-49d3-82d7-78d615775f7f.TSHFBQJUGJYVTTK7.SEARCH&ppt=sp&ppn=sp&qH=697b0a4977b60702",Weekly,flipkart.com,Competitor
43,serviceability,Mast & Harbour,TRUE,"brand=Mast & Harbour
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Dennis Lingo
product_urls=https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-red--blue-checked-casual-shirt/2042528/buy,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-navy-blue-slim-fit-solid-casual-shirt/2444698/buy,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-rust-pink--maroon-regular-fit-checked---casual-cotton-linen-sustainable-shirt/11369786/buy,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-brown--pink-regular-fit-checked---casual-cotton-linen-sustainable-shirt/11007348/buy,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-green-regular-fit-solid-pure-cotton-casual-shirt/13257446/buy,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-navy-blue-and-black-floral-printed-pure-cotton-casual-shirt/11738804/buy,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-white-regular-fit-solid-casual-shirt/11194982/buy,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-black-slim-fit-opaque-printed-casual-shirt/14381896/buy,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-black-regular-fit-self-design-sustainable-casual-shirt/11195012/buy,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-blue-regular-fit-solid---casual-linen-cotton-sustainable-shirt/11369806/buy",Weekly,myntra.com,Competitor
24,serviceability,Biba,TRUE,"brand=Biba
proxy=0
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Ishin
product_urls=https://www.flipkart.com/biba-women-embroidered-straight-kurta/p/itmf0b4630ef411e?pid=KTAFVZWUYSBMZKUR&lid=LSTKTAFVZWUYSBMZKURPTMTQH&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.KTAFVZWUYSBMZKUR.SEARCH&ppt=sp&ppn=sp&ssid=9eahyrcnhc0000001642076446778&qH=9ce45fff99c5054d,https://www.flipkart.com/biba-women-printed-straight-kurta/p/itmb3d7af6da3464?pid=KTAFWGNYXGSWXQYX&lid=LSTKTAFWGNYXGSWXQYXHDHTCI&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.KTAFWGNYXGSWXQYX.SEARCH&ppt=sp&ppn=sp&qH=9ce45fff99c5054d,https://www.flipkart.com/biba-women-printed-straight-kurta/p/itm02d5e7fe25057?pid=KTAG5NGGGXS5B5FP&lid=LSTKTAG5NGGGXS5B5FP0G3MMI&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.KTAG5NGGGXS5B5FP.SEARCH&ppt=sp&ppn=sp&qH=9ce45fff99c5054d,https://www.flipkart.com/biba-women-printed-flared-kurta/p/itmffetqxywshzea?pid=KTAFFETQ3KWHCGUK&lid=LSTKTAFFETQ3KWHCGUKWAQ2YN&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.KTAFFETQ3KWHCGUK.SEARCH&ppt=sp&ppn=sp&qH=9ce45fff99c5054d,https://www.flipkart.com/biba-women-printed-high-low-kurta/p/itm4f779db5803a4?pid=KTAFSZNDVZCGBQQZ&lid=LSTKTAFSZNDVZCGBQQZ8XBUSJ&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.KTAFSZNDVZCGBQQZ.SEARCH&ppt=sp&ppn=sp&ssid=9eahyrcnhc0000001642076446778&qH=9ce45fff99c5054d,https://www.flipkart.com/biba-women-kurta-palazzo-set/p/itm90492c28c0638?pid=SWDG2JAHHEAQ9ZBE&lid=LSTSWDG2JAHHEAQ9ZBEM2HTM7&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.SWDG2JAHHEAQ9ZBE.SEARCH&ppt=sp&ppn=sp&qH=9ce45fff99c5054d,https://www.flipkart.com/biba-printed-kurta-palazzo-dupatta-set/p/itmc97de019c6a78?pid=SWDG2JAKFCGQWN8D&lid=LSTSWDG2JAKFCGQWN8DJQ5MKF&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.SWDG2JAKFCGQWN8D.SEARCH&ppt=sp&ppn=sp&qH=9ce45fff99c5054d,https://www.flipkart.com/biba-women-kurta-palazzo-set/p/itme92cccbafb0c5?pid=ETHG5D73PQGPDGKQ&lid=LSTETHG5D73PQGPDGKQLAX55V&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.ETHG5D73PQGPDGKQ.SEARCH&ppt=sp&ppn=sp&qH=9ce45fff99c5054d,https://www.flipkart.com/biba-woven-kurta-trouser-pant-dupatta-set/p/itm5390783082922?pid=SWDG57WSMV3ZYCE4&lid=LSTSWDG57WSMV3ZYCE4ZBIMHN&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.SWDG57WSMV3ZYCE4.SEARCH&ppt=sp&ppn=sp&qH=9ce45fff99c5054d,https://www.flipkart.com/biba-self-design-kurta-churidar-dupatta-set/p/itme97a65c7e5ab7?pid=SWDG9NURZ84CH9ND&lid=LSTSWDG9NURZ84CH9NDQSQU36&marketplace=FLIPKART&q=Biba&store=clo&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=b521bd00-a0b7-4c15-98f7-0dcdae1158b3.SWDG9NURZ84CH9ND.SEARCH&ppt=sp&ppn=sp&qH=9ce45fff99c5054d",Weekly,flipkart.com,Competitor
601,pricing,Embroidered kurta set for women,TRUE,"start_urls=https://www.flipkart.com/search?q=embroidered+kurta+set+for+women,https://www.flipkart.com/search?q=embroidered+kurta+set+for+women&p%5B%5D=facets.brand%255B%255D%3Danubhutee&p%5B%5D=facets.brand%255B%255D%3DIshin
category=Embroidered kurta set for women",Weekly,flipkart.com,Others
